,pcon17cd,pcon17nm,objectid,Region_x,Revised_winner,Winner_GE19,18-24_2018,65+_2018,Total_Population,18-24_2018_pct,65+_pct_2018
232,E14000943,South Ribble,414,North West,Conservative,Conservative,12184,23610,109180.09090909091,0.11159543739659494,0.21624821708253503
233,E14001033,West Lancashire,504,North West,Labour,Labour,12184,23610,110685.0,0.11007814970411528,0.21330803631928447
234,E14000776,Lancaster and Fleetwood,247,North West,Labour,Labour,7198,28997,123962.76470588235,0.05806582337105972,0.23391701587810762
235,E14000797,Loughborough,268,East Midlands,Conservative,Conservative,25437,31099,166100.0,0.1531426851294401,0.18723058398555087
236,E14000940,South Leicestershire,411,East Midlands,Conservative,Conservative,5533,19090,89976.6923076923,0.06149370307011132,0.21216605667963587
237,E14000583,Bosworth,54,East Midlands,Conservative,Conservative,7334,23070,105078.0,0.06979577076076819,0.2195511905441672
238,E14000625,Charnwood,96,East Midlands,Conservative,Conservative,7334,23070,142658.5,0.05140948488873779,0.16171486451911382
239,E14000858,North West Leicestershire,329,East Midlands,Conservative,Conservative,7320,19160,93468.0,0.07831557324431891,0.20498994308212437
240,E14000728,Harborough,199,East Midlands,Conservative,Conservative,6389,11601,70007.26315789473,0.09126195928542753,0.16571137731573718
241,E14000582,Boston and Skegness,53,East Midlands,Conservative,Conservative,4980,13668,93342.6,0.053351845781026024,0.14642831890262323
242,E14000707,Gainsborough,178,East Midlands,Conservative,Conservative,8238,39582,91495.28571428572,0.09003742581584999,0.43261245310062807
243,E14000798,Louth and Horncastle,269,East Midlands,Conservative,Conservative,8238,39582,136401.0,0.060395451646248925,0.290188488354191
244,E14000792,Lincoln,263,East Midlands,Conservative,Conservative,7174,25759,96589.21428571428,0.074273303215606,0.2666860910971279
245,E14000929,Sleaford and North Hykeham,400,East Midlands,Conservative,Conservative,7174,25759,112802.51612903224,0.0635978721591088,0.2283548353702932
246,E14000939,South Holland and The Deepings,410,East Midlands,Conservative,Conservative,6217,21540,92821.8,0.06697780047359564,0.23205755544494935
247,E14000714,Grantham and Stamford,185,East Midlands,Conservative,Conservative,8295,30442,133788.0,0.06200107632971567,0.22753909169731218
248,E14000863,Norwich North,334,East,Conservative,Conservative,7820,31557,127506.36363636365,0.06133027228587521,0.2474935297347013
249,E14000717,Great Yarmouth,188,East,Conservative,Conservative,7463,22753,97277.0,0.07671906000390637,0.23389907172301777
250,E14000859,North West Norfolk,330,East,Conservative,Conservative,9801,37216,147451.0,0.06646953903330598,0.2523957111175916
251,E14000952,South West Norfolk,423,East,Conservative,Conservative,9801,37216,139536.33333333337,0.07023977028683089,0.2667118958264155
252,E14000603,Broadland,74,East,Conservative,Conservative,5917,32624,119304.38461538461,0.049595830187426214,0.27345181072073566
253,E14000848,North Norfolk,319,East,Conservative,Conservative,5917,32624,101499.0,0.05829614084867831,0.32142188592991067
254,E14000816,Mid Norfolk,287,East,Conservative,Conservative,8149,31374,128601.29166666669,0.06336639309286356,0.24396333499760722
255,E14000864,Norwich South,335,East,Labour,Labour,8149,31374,131662.0,0.06189333292825568,0.2382919900958515
256,E14000941,South Norfolk,412,East,Conservative,Conservative,8149,31374,124012.0,0.06571138276940941,0.2529916459697449
257,E14000660,Daventry,131,East Midlands,Conservative,Conservative,5631,16292,78328.9,0.0718891750043726,0.20799475034118953
258,E14000648,Corby,119,East Midlands,Conservative,Conservative,6044,18471,76209.13793103448,0.07930807464938815,0.24237250940583197
259,E14001025,Wellingborough,496,East Midlands,Conservative,Conservative,6044,18471,79919.6,0.07562600413415482,0.2311197753742511
260,E14000769,Kettering,240,East Midlands,Conservative,Conservative,6746,17606,93475.0,0.07216902915217972,0.1883498261567264
261,E14000861,Northampton North,332,East Midlands,Conservative,Conservative,19943,32186,212069.0,0.09404014731054515,0.15177135743555165
262,E14000862,Northampton South,333,East Midlands,Conservative,Conservative,19943,32186,212069.0,0.09404014731054515,0.15177135743555165
263,E14000942,South Northamptonshire,413,East Midlands,Conservative,Conservative,5373,17905,109746.41935483873,0.048958317105797254,0.16314883077969475
264,E14000928,Skipton and Ripon,399,Yorkshire and The Humber,Conservative,Conservative,3197,14352,95070.93548387096,0.033627522267753215,0.1509609632739425
265,E14000730,Harrogate and Knaresborough,201,Yorkshire and The Humber,Conservative,Conservative,8067,35229,157869.0,0.05109932919065808,0.223153373999962
266,E14000917,Selby and Ainsty,388,Yorkshire and The Humber,Conservative,Conservative,8067,35229,98953.16666666669,0.08152341427510319,0.3560169036193889
267,E14000895,Richmond (Yorks),366,Yorkshire and The Humber,Conservative,Conservative,3705,10580,64356.66666666666,0.05756979333920341,0.16439633293624076
268,E14000993,Thirsk and Malton,464,Yorkshire and The Humber,Conservative,Conservative,3449,13788,64709.862068965514,0.05329944910598289,0.21307416766404524
269,E14000913,Scarborough and Whitby,384,Yorkshire and The Humber,Conservative,Conservative,7081,27712,108793.0,0.06508690816504738,0.25472227073433035
270,E14000546,Bassetlaw,17,East Midlands,Conservative,Conservative,8444,24072,112863.0,0.07481637028964319,0.2132851333032083
271,E14000829,Newark,300,East Midlands,Conservative,Conservative,8444,24072,113760.39130434785,0.07422618631303245,0.21160264767021755
272,E14000535,Ashfield,6,East Midlands,Conservative,Conservative,9352,22493,117411.58333333331,0.07965142564724237,0.19157394322962176
273,E14000607,Broxtowe,78,East Midlands,Conservative,Conservative,9352,22493,109487.0,0.085416533469727,0.20543991524107885
274,E14000710,Gedling,181,East Midlands,Labour,Conservative,8081,23230,113543.0,0.07117127431898047,0.20459209286349664
275,E14000924,Sherwood,395,East Midlands,Conservative,Conservative,8081,23230,115399.94736842105,0.07002602847123436,0.20129991849854897
276,E14000810,Mansfield,281,East Midlands,Conservative,Conservative,8211,19566,104466.0,0.0785997357992074,0.18729538797312045
277,E14000908,Rushcliffe,379,East Midlands,Conservative,Conservative,8377,23440,111129.0,0.07538086368094737,0.2109260409074139
278,E14000539,Banbury,10,South East,Conservative,Conservative,9686,25435,141868.0,0.06827473426001636,0.17928637888741647
279,E14000873,Oxford East,344,South East,Labour,Labour,35343,17690,151906.0,0.23266362092346582,0.11645359630297684
280,E14000874,Oxford West and Abingdon,345,South East,Liberal Democrats,Liberal Democrat,35343,17690,131896.33333333337,0.2679604436817803,0.1341204835110402
281,E14000742,Henley,213,South East,Conservative,Conservative,8439,27833,135102.66666666663,0.062463607922863616,0.20601369822456014
282,E14001015,Wantage,486,South East,Conservative,Conservative,8728,25344,124779.14285714286,0.06994758739441344,0.20311086788771934
283,E14001046,Witney,517,South East,Conservative,Conservative,6667,22384,104779.0,0.0636291623321467,0.21363059391671996
284,E14000932,Somerton and Frome,403,South West,Conservative,Conservative,7323,24979,135261.0,0.054139774214296804,0.18467259594413762
285,E14000595,Bridgwater and West Somerset,66,South West,Conservative,Conservative,8322,27302,75842.30303030302,0.10972768056205941,0.35998379412465104
286,E14001026,Wells,497,South West,Conservative,Conservative,8322,27302,110852.03703703704,0.07507304531733158,0.24629227147966676
287,E14001060,Yeovil,531,South West,Conservative,Conservative,10616,40027,161243.0,0.06583851702089392,0.24824023368456305
288,E14000988,Taunton Deane,459,South West,Conservative,Conservative,7892,25830,110187.0,0.0716236942652037,0.23441966838193254
289,E14000618,Cannock Chase,89,West Midlands,Conservative,Conservative,7726,17860,97462.0,0.07927192136422401,0.18325090804621288
290,E14000610,Burton,81,West Midlands,Conservative,Conservative,8646,21404,113583.0,0.0761205462084995,0.18844369315830714
291,E14000791,Lichfield,262,West Midlands,Conservative,Conservative,8646,21404,102593.35,0.08427446808199557,0.208629506688299
292,E14000834,Newcastle-under-Lyme,305,West Midlands,Conservative,Conservative,14358,24900,123871.0,0.11591090731486789,0.20101557265219464
293,E14000945,South Staffordshire,416,West Midlands,Conservative,Conservative,8194,25752,108131.0,0.07577845391238405,0.23815557055793435
294,E14000965,Stafford,436,West Midlands,Conservative,Conservative,8194,25752,126321.4,0.06486628552248472,0.20386094517635175
295,E14000966,Staffordshire Moorlands,437,West Midlands,Conservative,Conservative,6353,23108,98269.69565217392,0.06464861784538822,0.23514878973260364
296,E14000975,Stone,446,West Midlands,Conservative,Conservative,6353,23108,119703.76470588235,0.05307268334968088,0.19304321845497022
297,E14000986,Tamworth,457,West Midlands,Conservative,Conservative,5866,13444,86629.88235294117,0.0677133552611923,0.155188944447915
298,E14000946,South Suffolk,417,East,Conservative,Conservative,5483,22523,89344.68965517242,0.061369064251739484,0.2520910877515828
299,E14001034,West Suffolk,505,East,Conservative,Conservative,6590,11205,86261.79310344828,0.07639535144020287,0.12989528268398684
300,E14000761,Ipswich,232,East,Conservative,Conservative,11525,21291,133384.0,0.0864046662268338,0.15962184369939422
301,E14000613,Bury St. Edmunds,84,East,Conservative,Conservative,6348,23606,103393.6,0.061396450070410544,0.2283120038377617
302,E14000624,Central Suffolk and North Ipswich,95,East,Conservative,Conservative,6348,23606,110502.61538461539,0.05744660411796727,0.21362390308896273
303,E14000981,Suffolk Coastal,452,East,Conservative,Conservative,7976,30184,122790.66666666669,0.06495607700911035,0.24581672874159813
304,E14001022,Waveney,493,East,Conservative,Conservative,7976,30184,115254.0,0.06920367188991272,0.2618911274229094
305,E14000697,Esher and Walton,168,South East,Conservative,Conservative,7138,23624,130875.0,0.05454059216809933,0.18050811843361986
306,E14000694,Epsom and Ewell,165,South East,Conservative,Conservative,5517,13855,83784.5,0.06584750162619578,0.16536471543065842
307,E14000824,Mole Valley,295,South East,Conservative,Conservative,20198,23186,96637.60869565216,0.2090076552246965,0.23992729448657357
308,E14001047,Woking,518,South East,Conservative,Conservative,20198,23186,105528.83333333331,0.19139792758061386,0.21971246405010958
309,E14000893,Reigate,364,South East,Conservative,Conservative,9096,25335,137835.0,0.06599194689302426,0.18380672543258245
310,E14000907,Runnymede and Weybridge,378,South East,Conservative,Conservative,11777,14094,91702.22222222225,0.12842654970193376,0.15369311297436142
311,E14000959,Spelthorne,430,South East,Conservative,Conservative,6502,17509,95598.0,0.06801397518776543,0.1831523672043348
312,E14000983,Surrey Heath,454,South East,Conservative,Conservative,5856,16460,94202.7894736842,0.062163764286787805,0.17472943308752173
313,E14000681,East Surrey,152,South East,Conservative,Conservative,5273,17161,90150.65217391304,0.0584909800744165,0.1903591331418664
314,E14000719,Guildford,190,South East,Conservative,Conservative,7925,26244,131979.33333333337,0.06004728012971726,0.19884931479170975
315,E14000953,South West Surrey,424,South East,Conservative,Conservative,7925,26244,121572.0,0.06518770769585101,0.21587207580692921
316,E14000854,North Warwickshire,325,West Midlands,Conservative,Conservative,4435,13301,77823.5,0.05698792781100824,0.17091238507648718
317,E14000868,Nuneaton,339,West Midlands,Conservative,Conservative,9688,23276,115523.07692307695,0.08386203222799306,0.2014835530696497
318,E14000905,Rugby,376,West Midlands,Conservative,Conservative,9688,23276,101648.5625,0.09530877527166211,0.2289850385242782
319,E14000767,Kenilworth and Southam,238,West Midlands,Conservative,Conservative,7112,19331,123792.56521739133,0.05745094616555253,0.15615638924722947
320,E14000977,Stratford-on-Avon,448,West Midlands,Conservative,Conservative,7732,30776,120485.0,0.06417396356392913,0.25543428642569616
321,E14001019,Warwick and Leamington,490,West Midlands,Labour,Labour,16420,25300,137648.0,0.11928978263396489,0.1838021620364989
322,E14000682,East Worthing and Shoreham,153,South East,Conservative,Conservative,3915,14194,70839.33333333331,0.055265906887887156,0.2003689099276297
323,E14000576,Bognor Regis and Littlehampton,47,South East,Conservative,Conservative,10031,43805,149518.0,0.06708891237175457,0.292974758891906
324,E14000534,Arundel and South Downs,5,South East,Conservative,Conservative,9152,30922,133642.5625,0.06848117716988553,0.23137838291599655
325,E14000633,Chichester,104,South East,Conservative,Conservative,9152,30922,113794.0,0.08042603300701268,0.2717366469233879
326,E14000652,Crawley,123,South East,Conservative,Conservative,8149,14113,106597.0,0.07644680431907089,0.13239584603694288
327,E14000753,Horsham,224,South East,Conservative,Conservative,8678,28900,132727.5,0.06538207982520577,0.21773935318603907
328,E14000817,Mid Sussex,288,South East,Conservative,Conservative,8678,28900,139860.0,0.06204776204776205,0.20663520663520663
329,E14001055,Worthing West,526,South East,Conservative,Conservative,6949,23435,118448.61538461539,0.05866678962380311,0.19784950566035775
330,E14000605,Bromsgrove,76,West Midlands,Conservative,Conservative,6257,20973,93637.0,0.06682187596783323,0.223981972938048
331,E14001035,West Worcestershire,506,West Midlands,Conservative,Conservative,4494,20672,82466.74074074074,0.0544946964028596,0.2506707530128869
332,E14000892,Redditch,363,West Midlands,Conservative,Conservative,6113,14398,86731.69230769231,0.0704817332321075,0.16600621545491312
333,E14001052,Worcester,523,West Midlands,Conservative,Conservative,11639,16287,98768.0,0.11784181111291106,0.16490158755872347
334,E14000818,Mid Worcestershire,289,West Midlands,Conservative,Conservative,7656,29827,116944.0,0.06546723217950472,0.25505370091667806
335,E14001058,Wyre Forest,529,West Midlands,Conservative,Conservative,6785,23539,97975.0,0.06925236029599388,0.2402551671344731
336,E14000749,Hitchin and Harpenden,220,East,Conservative,Conservative,7956,23626,127114.0,0.06258948660257721,0.1858646569221329
337,E14000960,St. Albans,431,East,Liberal Democrats,Liberal Democrat,7956,23626,87317.0,0.09111627747174089,0.27057732171283944
338,E14001027,Welwyn Hatfield,498,East,Conservative,Conservative,7956,23626,0.0,,
339,E14000744,Hertford and Stortford,215,East,Conservative,Conservative,9133,25047,0.0,,
340,E14000845,North East Hertfordshire,316,East,Conservative,Conservative,9133,25047,127114.0,0.07184889154617115,0.19704359865947102
341,E14000968,Stevenage,439,East,Conservative,Conservative,6837,12597,127114.0,0.05378636499520116,0.09910002045408059
342,E14000578,Bolton North East,49,North West,Labour,Conservative,23105,46286,276786.0,0.08347604286343963,0.16722666608860276
343,E14000579,Bolton South East,50,North West,Labour,Labour,23105,46286,276786.0,0.08347604286343963,0.16722666608860276
344,E14000580,Bolton West,51,North West,Conservative,Conservative,23105,46286,282652.14285714284,0.08174358689252059,0.16375605552509015
345,E14000611,Bury North,82,North West,Labour,Conservative,14008,32645,185060.0,0.07569436939371015,0.17640224791959364
346,E14000612,Bury South,83,North West,Labour,Conservative,14008,32645,185060.0,0.07569436939371015,0.17640224791959364
347,E14000571,Blackley and Broughton,42,North West,Labour,Labour,92736,47605,443306.11111111107,0.20919179247848554,0.10738629314331333
348,E14000807,Manchester Central,278,North West,Labour,Labour,92736,47605,503127.0,0.18431926730229148,0.09461825741810716
349,E14000808,"Manchester, Gorton",279,North West,Labour,Labour,92736,47605,503127.0,0.18431926730229148,0.09461825741810716
350,E14000809,"Manchester, Withington",280,North West,Labour,Labour,92736,47605,503127.0,0.18431926730229148,0.09461825741810716
351,E14001059,Wythenshawe and Sale East,530,North West,Labour,Labour,92736,47605,399421.125,0.23217600220819568,0.1191849830176108
352,E14000870,Oldham East and Saddleworth,341,North West,Labour,Labour,19854,35574,224897.0,0.08828041281119801,0.1581790775332708
353,E14000871,Oldham West and Royton,342,North West,Labour,Labour,19854,35574,224897.0,0.08828041281119801,0.1581790775332708
354,E14000747,Heywood and Middleton,218,North West,Labour,Conservative,18270,33678,211699.0,0.08630177752374835,0.15908436034180606
355,E14000897,Rochdale,368,North West,Labour,Labour,18270,33678,211699.0,0.08630177752374835,0.15908436034180606
356,E14000911,Salford and Eccles,382,North West,Labour,Labour,26837,34309,233933.0,0.11472088161995102,0.1466616509855386
357,E14001054,Worsley and Eccles South,525,North West,Labour,Labour,26837,34309,233933.0,0.11472088161995102,0.1466616509855386
358,E14000627,Cheadle,98,North West,Conservative,Conservative,19021,54926,283275.0,0.06714676551054628,0.19389639043332452
359,E14000738,Hazel Grove,209,North West,Conservative,Conservative,19021,54926,283275.0,0.06714676551054628,0.19389639043332452
360,E14000969,Stockport,440,North West,Labour,Labour,19021,54926,283275.0,0.06714676551054628,0.19389639043332452
361,E14000537,Ashton-under-Lyne,8,North West,Labour,Labour,17542,37343,220717.25,0.07947724973920253,0.16918931347685784
362,E14000661,Denton and Reddish,132,North West,Labour,Labour,17542,37343,237595.7142857143,0.07383129806333688,0.1571703433804121
363,E14000967,Stalybridge and Hyde,438,North West,Labour,Labour,17542,37343,219324.0,0.07998212689901697,0.1702640841859532
364,E14000532,Altrincham and Sale West,3,North West,Conservative,Conservative,14673,38600,226578.0,0.06475915578741095,0.1703607587674002
365,E14000979,Stretford and Urmston,450,North West,Labour,Labour,14673,38600,226578.0,0.06475915578741095,0.1703607587674002
366,E14000785,Leigh,256,North West,Labour,Conservative,24182,58297,317849.0,0.0760801512667965,0.18341099075347098
367,E14000805,Makerfield,276,North West,Labour,Labour,24182,58297,317849.0,0.0760801512667965,0.18341099075347098
368,E14001039,Wigan,510,North West,Labour,Labour,24182,58297,317849.0,0.0760801512667965,0.18341099075347098
369,E14000708,Garston and Halewood,179,North West,Labour,Labour,12807,23791,346219.25,0.03699101075402364,0.06871657194104602
370,E14000775,Knowsley,246,North West,Labour,Labour,12807,23791,145893.0,0.08778351257428389,0.16307156614779325
371,E14000963,St. Helens South and Whiston,434,North West,Labour,Labour,12807,23791,166483.5,0.07692654226995468,0.14290305045244725
372,E14000793,"Liverpool, Riverside",264,North West,Labour,Labour,72550,68109,466415.0,0.15554817062058468,0.14602660720602897
373,E14000794,"Liverpool, Walton",265,North West,Labour,Labour,72550,68109,466415.0,0.15554817062058468,0.14602660720602897
374,E14000795,"Liverpool, Wavertree",266,North West,Labour,Labour,72550,68109,466415.0,0.15554817062058468,0.14602660720602897
375,E14000796,"Liverpool, West Derby",267,North West,Labour,Labour,72550,68109,466415.0,0.15554817062058468,0.14602660720602897
376,E14000962,St. Helens North,433,North West,Labour,Labour,13543,34772,175308.0,0.07725260684053209,0.19834805028863486
377,E14000581,Bootle,52,North West,Labour,Labour,18916,60650,273790.0,0.06908944811717009,0.22152014317542643
378,E14000916,Sefton Central,387,North West,Labour,Labour,18916,60650,273790.0,0.06908944811717009,0.22152014317542643
379,E14000958,Southport,429,North West,Conservative,Conservative,18916,60650,273790.0,0.06908944811717009,0.22152014317542643
380,E14000559,Birkenhead,30,North West,Labour,Labour,22240,65816,319783.0,0.06954716166900679,0.20581456800392767
381,E14001010,Wallasey,481,North West,Labour,Labour,22240,65816,319783.0,0.06954716166900679,0.20581456800392767
382,E14001043,Wirral South,514,North West,Labour,Labour,22240,65816,319783.0,0.06954716166900679,0.20581456800392767
383,E14001044,Wirral West,515,North West,Labour,Labour,22240,65816,319783.0,0.06954716166900679,0.20581456800392767
384,E14000541,Barnsley Central,12,Yorkshire and The Humber,Labour,Labour,19070,44504,231221.0,0.08247520770172259,0.19247386699304994
385,E14000542,Barnsley East,13,Yorkshire and The Humber,Labour,Labour,19070,44504,231221.0,0.08247520770172259,0.19247386699304994
386,E14001028,Wentworth and Dearne,499,Yorkshire and The Humber,Labour,Labour,19070,44504,250765.25,0.07604721946122918,0.17747275589420783
387,E14000667,Don Valley,138,Yorkshire and The Humber,Conservative,Conservative,23474,55372,302402.0,0.07762514798182552,0.1831072545816496
388,E14000668,Doncaster Central,139,Yorkshire and The Humber,Labour,Labour,23474,55372,302402.0,0.07762514798182552,0.1831072545816496
389,E14000669,Doncaster North,140,Yorkshire and The Humber,Labour,Labour,23474,55372,302402.0,0.07762514798182552,0.1831072545816496
390,E14000903,Rother Valley,374,Yorkshire and The Humber,Conservative,Conservative,20193,48774,257280.0,0.07848647388059701,0.18957555970149254
391,E14000904,Rotherham,375,Yorkshire and The Humber,Labour,Labour,20193,48774,257280.0,0.07848647388059701,0.18957555970149254
392,E14000876,Penistone and Stocksbridge,347,Yorkshire and The Humber,Conservative,Conservative,84917,88516,414922.1428571429,0.20465767243768623,0.21333158888672743
393,E14000919,Sheffield Central,390,Yorkshire and The Humber,Labour,Labour,84917,88516,552698.0,0.15364086716434652,0.1601525607112745
394,E14000920,Sheffield South East,391,Yorkshire and The Humber,Labour,Labour,84917,88516,552698.0,0.15364086716434652,0.1601525607112745
395,E14000921,"Sheffield, Brightside and Hillsborough",392,Yorkshire and The Humber,Labour,Labour,84917,88516,552698.0,0.15364086716434652,0.1601525607112745
396,E14000922,"Sheffield, Hallam",393,Yorkshire and The Humber,Labour,Labour,84917,88516,552698.0,0.15364086716434652,0.1601525607112745
397,E14000923,"Sheffield, Heeley",394,Yorkshire and The Humber,Labour,Labour,84917,88516,552698.0,0.15364086716434652,0.1601525607112745
398,E14000831,Newcastle upon Tyne Central,302,North East,Labour,Labour,54243,40690,280177.0,0.19360261548949415,0.14522962270279144
399,E14000832,Newcastle upon Tyne East,303,North East,Labour,Labour,54243,40690,280177.0,0.19360261548949415,0.14522962270279144
400,E14000833,Newcastle upon Tyne North,304,North East,Labour,Labour,54243,40690,280177.0,0.19360261548949415,0.14522962270279144
401,E14000853,North Tyneside,324,North East,Labour,Labour,13915,38674,200801.0,0.06929746365804951,0.19259864243703967
402,E14001006,Tynemouth,477,North East,Labour,Labour,13915,38674,200801.0,0.06929746365804951,0.19259864243703967
403,E14000765,Jarrow,236,North East,Labour,Labour,11724,28214,148127.0,0.0791482984195994,0.19047168983372376
404,E14000944,South Shields,415,North East,Labour,Labour,11724,28214,148127.0,0.0791482984195994,0.19047168983372376
405,E14000754,Houghton and Sunderland South,225,North East,Labour,Labour,24422,50683,275506.0,0.0886441674591479,0.183963325662599
406,E14000982,Sunderland Central,453,North East,Labour,Labour,24422,50683,275506.0,0.0886441674591479,0.183963325662599
407,E14001020,Washington and Sunderland West,491,North East,Labour,Labour,24422,50683,275506.0,0.0886441674591479,0.183963325662599
408,E14000560,"Birmingham, Edgbaston",31,West Midlands,Labour,Labour,145502,138998,1073045.0,0.1355972955467851,0.12953603996104543
409,E14000561,"Birmingham, Erdington",32,West Midlands,Labour,Labour,145502,138998,1073045.0,0.1355972955467851,0.12953603996104543
410,E14000562,"Birmingham, Hall Green",33,West Midlands,Labour,Labour,145502,138998,1073045.0,0.1355972955467851,0.12953603996104543
411,E14000563,"Birmingham, Hodge Hill",34,West Midlands,Labour,Labour,145502,138998,1073045.0,0.1355972955467851,0.12953603996104543
412,E14000564,"Birmingham, Ladywood",35,West Midlands,Labour,Labour,145502,138998,1073045.0,0.1355972955467851,0.12953603996104543
413,E14000565,"Birmingham, Northfield",36,West Midlands,Labour,Conservative,145502,138998,1073045.0,0.1355972955467851,0.12953603996104543
414,E14000566,"Birmingham, Perry Barr",37,West Midlands,Labour,Labour,145502,138998,1073045.0,0.1355972955467851,0.12953603996104543
415,E14000567,"Birmingham, Selly Oak",38,West Midlands,Labour,Labour,145502,138998,1073045.0,0.1355972955467851,0.12953603996104543
416,E14000568,"Birmingham, Yardley",39,West Midlands,Labour,Labour,145502,138998,1073045.0,0.1355972955467851,0.12953603996104543
417,E14000985,Sutton Coldfield,456,West Midlands,Conservative,Conservative,145502,138998,1073045.0,0.1355972955467851,0.12953603996104543
418,E14000649,Coventry North East,120,West Midlands,Labour,Labour,56793,47152,316960.0,0.17918033821302373,0.14876325088339223
419,E14000650,Coventry North West,121,West Midlands,Labour,Labour,56793,47152,316960.0,0.17918033821302373,0.14876325088339223
420,E14000651,Coventry South,122,West Midlands,Labour,Labour,56793,47152,316960.0,0.17918033821302373,0.14876325088339223
421,E14000671,Dudley North,142,West Midlands,Conservative,Conservative,24486,61639,312925.0,0.07824878165694656,0.19697691140049534
422,E14000672,Dudley South,143,West Midlands,Conservative,Conservative,24486,61639,312925.0,0.07824878165694656,0.19697691140049534
423,E14000976,Stourbridge,447,West Midlands,Conservative,Conservative,24486,61639,312925.0,0.07824878165694656,0.19697691140049534
424,E14000722,Halesowen and Rowley Regis,193,West Midlands,Conservative,Conservative,27486,46418,310841.2857142857,0.08842454739189362,0.14933022778275915
425,E14001016,Warley,487,West Midlands,Labour,Labour,27486,46418,308063.0,0.08922200978371307,0.1506769719180817
426,E14001029,West Bromwich East,500,West Midlands,Labour,Conservative,27486,46418,308063.0,0.08922200978371307,0.1506769719180817
427,E14001030,West Bromwich West,501,West Midlands,Conservative,Conservative,27486,46418,308063.0,0.08922200978371307,0.1506769719180817
428,E14000812,Meriden,283,West Midlands,Conservative,Conservative,15289,42913,206674.0,0.07397640728877362,0.2076361806516543
429,E14000931,Solihull,402,West Midlands,Conservative,Conservative,15289,42913,206674.0,0.07397640728877362,0.2076361806516543
430,E14000531,Aldridge-Brownhills,2,West Midlands,Conservative,Conservative,23452,47155,269323.0,0.08707759827419122,0.17508716299759025
431,E14001011,Walsall North,482,West Midlands,Conservative,Conservative,23452,47155,269323.0,0.08707759827419122,0.17508716299759025
432,E14001012,Walsall South,483,West Midlands,Labour,Labour,23452,47155,269323.0,0.08707759827419122,0.17508716299759025
433,E14001049,Wolverhampton North East,520,West Midlands,Conservative,Conservative,22937,41064,249470.0,0.0919429189882551,0.16460496252054355
434,E14001050,Wolverhampton South East,521,West Midlands,Labour,Labour,22937,41064,258535.0,0.08871912893805481,0.1588334268087493
435,E14001051,Wolverhampton South West,522,West Midlands,Labour,Conservative,22937,41064,249470.0,0.0919429189882551,0.16460496252054355
436,E14000587,Bradford East,58,Yorkshire and The Humber,Labour,Labour,45427,74444,522452.0,0.08694961451004111,0.14248964498173994
437,E14000588,Bradford South,59,Yorkshire and The Humber,Labour,Labour,45427,74444,522452.0,0.08694961451004111,0.14248964498173994
438,E14000589,Bradford West,60,Yorkshire and The Humber,Labour,Labour,45427,74444,522452.0,0.08694961451004111,0.14248964498173994
439,E14000766,Keighley,237,Yorkshire and The Humber,Labour,Conservative,45427,74444,522452.0,0.08694961451004111,0.14248964498173994
440,E14000925,Shipley,396,Yorkshire and The Humber,Conservative,Conservative,45427,74444,522452.0,0.08694961451004111,0.14248964498173994
441,E14000614,Calder Valley,85,Yorkshire and The Humber,Conservative,Conservative,14998,36579,203826.0,0.07358236927575482,0.1794618939683848
442,E14000723,Halifax,194,Yorkshire and The Humber,Labour,Labour,14998,36579,203826.0,0.07358236927575482,0.1794618939683848
443,E14000548,Batley and Spen,19,Yorkshire and The Humber,Labour,Labour,37890,72427,422458.0,0.08968938924106065,0.1714418948155793
444,E14000645,Colne Valley,116,Yorkshire and The Humber,Conservative,Conservative,37890,72427,422458.0,0.08968938924106065,0.1714418948155793
445,E14000666,Dewsbury,137,Yorkshire and The Humber,Labour,Conservative,37890,72427,422458.0,0.08968938924106065,0.1714418948155793
446,E14000756,Huddersfield,227,Yorkshire and The Humber,Labour,Labour,37890,72427,422458.0,0.08968938924106065,0.1714418948155793
447,E14000689,Elmet and Rothwell,160,Yorkshire and The Humber,Conservative,Conservative,108714,115482,751485.0,0.14466556218687,0.1536717299746502
448,E14000777,Leeds Central,248,Yorkshire and The Humber,Labour,Labour,108714,115482,751485.0,0.14466556218687,0.1536717299746502
449,E14000778,Leeds East,249,Yorkshire and The Humber,Labour,Labour,108714,115482,751485.0,0.14466556218687,0.1536717299746502
450,E14000779,Leeds North East,250,Yorkshire and The Humber,Labour,Labour,108714,115482,751485.0,0.14466556218687,0.1536717299746502
451,E14000780,Leeds North West,251,Yorkshire and The Humber,Labour,Labour,108714,115482,751485.0,0.14466556218687,0.1536717299746502
452,E14000781,Leeds West,252,Yorkshire and The Humber,Labour,Labour,108714,115482,751485.0,0.14466556218687,0.1536717299746502
453,E14000886,Pudsey,357,Yorkshire and The Humber,Labour,Conservative,108714,115482,751485.0,0.14466556218687,0.1536717299746502
454,E14000740,Hemsworth,211,Yorkshire and The Humber,Labour,Labour,25497,61346,325837.0,0.0782507818326341,0.1882720501354972
455,E14000826,Morley and Outwood,297,Yorkshire and The Humber,Conservative,Conservative,25497,61346,629871.2857142857,0.0404796989135422,0.0973945016884402
456,E14000836,"Normanton, Pontefract and Castleford",307,Yorkshire and The Humber,Labour,Labour,25497,61346,325837.0,0.0782507818326341,0.1882720501354972
457,E14001009,Wakefield,480,Yorkshire and The Humber,Conservative,Conservative,25497,61346,325837.0,0.0782507818326341,0.1882720501354972
